DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB2-238,71.7116,71.708,83.0,07-15-23 20:55
2,REB2-263B,66.3116,71.168,84.0,07-15-23 21:10
1,REB2-238,71.6,71.168,84.0,07-15-23 21:10
2,REB2-263B,66.425,70.898,85.0,07-15-23 21:25
1,REB2-238,71.375,70.898,85.0,07-15-23 21:25
1,REB2-238,71.15,70.304,85.0,07-15-23 21:40
2,REB2-263B,66.425,70.304,85.0,07-15-23 21:40
1,REB2-238,71.0366,70.196,85.0,07-15-23 21:55
2,REB2-263B,66.425,70.196,85.0,07-15-23 21:55
2,REB2-263B,66.425,69.62,86.0,07-15-23 22:10
1,REB2-238,70.925,69.62,86.0,07-15-23 22:10
1,REB2-238,70.7,69.458,87.0,07-15-23 22:25
2,REB2-263B,66.3116,69.458,87.0,07-15-23 22:25
2,REB2-263B,66.3116,68.9,88.0,07-15-23 22:41
1,REB2-238,70.5866,68.9,88.0,07-15-23 22:41
2,REB2-263B,66.3116,68.612,88.0,07-15-23 22:56
1,REB2-238,70.475,68.612,88.0,07-15-23 22:56
2,REB2-263B,66.3116,68.738,88.0,07-15-23 23:11
1,REB2-238,70.3616,68.738,88.0,07-15-23 23:11
2,REB2-263B,66.2,68.486,89.0,07-15-23 23:26
1,REB2-238,70.25,68.486,89.0,07-15-23 23:26
2,REB2-263B,66.2,68.0,89.0,07-15-23 23:41
1,REB2-238,70.1366,68.0,89.0,07-15-23 23:41
2,REB2-263B,66.2,67.946,89.0,07-15-23 23:56
1,REB2-238,70.025,67.946,89.0,07-15-23 23:56
2,REB2-263B,66.2,67.766,89.0,07-16-23 00:11
1,REB2-238,70.025,67.766,89.0,07-16-23 00:11
2,REB2-263B,66.2,67.676,90.0,07-16-23 00:26
1,REB2-238,69.9116,67.676,90.0,07-16-23 00:26
2,REB2-263B,66.2,67.37,90.0,07-16-23 00:41
1,REB2-238,69.8,67.37,90.0,07-16-23 00:41
2,REB2-263B,66.2,67.208,90.0,07-16-23 00:56
1,REB2-238,69.6866,67.208,90.0,07-16-23 00:56
2,REB2-263B,66.0866,67.208,92.0,07-16-23 01:11
1,REB2-238,69.6866,67.208,92.0,07-16-23 01:11
2,REB2-263B,66.0866,67.13600000000001,92.0,07-16-23 01:26
1,REB2-238,69.575,67.13600000000001,92.0,07-16-23 01:26
2,REB2-263B,66.0866,67.262,92.0,07-16-23 01:41
1,REB2-238,69.4616,67.262,92.0,07-16-23 01:41
1,REB2-238,69.4616,67.28,92.0,07-16-23 01:56
2,REB2-263B,65.975,67.28,92.0,07-16-23 01:56
1,REB2-238,69.35,67.208,92.0,07-16-23 02:11
2,REB2-263B,66.0866,67.208,92.0,07-16-23 02:11
1,REB2-238,69.35,67.37,92.0,07-16-23 02:26
2,REB2-263B,65.975,67.37,92.0,07-16-23 02:26
1,REB2-238,69.35,67.406,92.0,07-16-23 02:41
2,REB2-263B,65.975,67.406,92.0,07-16-23 02:41
1,REB2-238,69.2366,67.568,92.0,07-16-23 02:56
2,REB2-263B,65.975,67.568,92.0,07-16-23 02:56
1,REB2-238,69.125,67.694,94.0,07-16-23 03:11
2,REB2-263B,65.975,67.694,94.0,07-16-23 03:11
1,REB2-238,69.125,67.694,93.0,07-16-23 03:26
2,REB2-263B,65.975,67.694,93.0,07-16-23 03:26
1,REB2-238,69.125,67.80199999999999,93.0,07-16-23 03:41
2,REB2-263B,65.975,67.80199999999999,93.0,07-16-23 03:41
1,REB2-238,69.125,67.83800000000001,93.0,07-16-23 03:56
2,REB2-263B,65.975,67.83800000000001,93.0,07-16-23 03:56
1,REB2-238,69.125,68.09,92.0,07-16-23 04:11
2,REB2-263B,65.8616,68.09,92.0,07-16-23 04:11
1,REB2-238,69.0116,68.18,92.0,07-16-23 04:26
2,REB2-263B,65.8616,68.18,92.0,07-16-23 04:26
2,REB2-263B,65.975,68.14399999999999,92.0,07-16-23 04:41
1,REB2-238,69.0116,68.14399999999999,92.0,07-16-23 04:41
2,REB2-263B,65.975,68.09,93.0,07-16-23 04:56
1,REB2-238,69.0116,68.09,93.0,07-16-23 04:56
2,REB2-263B,65.8616,67.964,93.0,07-16-23 05:11
1,REB2-238,69.0116,67.964,93.0,07-16-23 05:11
2,REB2-263B,65.8616,67.892,92.0,07-16-23 05:26
1,REB2-238,69.0116,67.892,92.0,07-16-23 05:26
1,REB2-238,68.9,67.748,92.0,07-16-23 05:41
2,REB2-263B,65.8616,67.748,92.0,07-16-23 05:41
2,REB2-263B,65.975,67.622,92.0,07-16-23 05:56
1,REB2-238,68.9,67.622,92.0,07-16-23 05:56
1,REB2-238,68.9,67.406,93.0,07-16-23 06:11
2,REB2-263B,65.8616,67.406,93.0,07-16-23 06:11
1,REB2-238,68.7866,67.37,93.0,07-16-23 06:26
2,REB2-263B,65.8616,67.37,93.0,07-16-23 06:26
2,REB2-263B,65.75,67.19,93.0,07-16-23 06:41
1,REB2-238,68.7866,67.19,93.0,07-16-23 06:41
2,REB2-263B,65.8616,67.208,93.0,07-16-23 06:56
1,REB2-238,68.7866,67.208,93.0,07-16-23 06:56
2,REB2-263B,65.8616,67.208,93.0,07-16-23 07:11
1,REB2-238,68.9,67.208,93.0,07-16-23 07:11
2,REB2-263B,65.75,67.352,93.0,07-16-23 07:26
1,REB2-238,68.9,67.352,93.0,07-16-23 07:26
2,REB2-263B,65.75,67.85600000000001,92.0,07-16-23 07:41
1,REB2-238,69.0116,67.85600000000001,92.0,07-16-23 07:41
2,REB2-263B,65.75,68.27,92.0,07-16-23 07:56
1,REB2-238,69.125,68.27,92.0,07-16-23 07:56
2,REB2-263B,65.75,68.52199999999999,92.0,07-16-23 08:11
1,REB2-238,69.2366,68.52199999999999,92.0,07-16-23 08:11
2,REB2-263B,65.75,68.81,91.0,07-16-23 08:26
1,REB2-238,69.4616,68.81,91.0,07-16-23 08:26
2,REB2-263B,65.75,69.242,90.0,07-16-23 08:41
1,REB2-238,69.575,69.242,90.0,07-16-23 08:41
2,REB2-263B,65.8616,69.8,89.0,07-16-23 08:56
1,REB2-238,69.8,69.8,89.0,07-16-23 08:56
2,REB2-263B,65.8616,70.376,87.0,07-16-23 09:11
1,REB2-238,70.025,70.376,87.0,07-16-23 09:11
2,REB2-263B,65.75,70.718,86.0,07-16-23 09:26
1,REB2-238,70.25,70.718,86.0,07-16-23 09:26
2,REB2-263B,65.8616,71.456,85.0,07-16-23 09:41
1,REB2-238,70.5866,71.456,85.0,07-16-23 09:41
2,REB2-263B,65.8616,72.446,85.0,07-16-23 09:56
1,REB2-238,70.925,72.446,85.0,07-16-23 09:56
2,REB2-263B,65.8616,73.328,83.0,07-16-23 10:11
1,REB2-238,71.2616,73.328,83.0,07-16-23 10:11
2,REB2-263B,65.8616,74.048,82.0,07-16-23 10:26
1,REB2-238,71.7116,74.048,82.0,07-16-23 10:26
2,REB2-263B,65.975,75.32600000000001,80.0,07-16-23 10:41
1,REB2-238,72.1616,75.32600000000001,80.0,07-16-23 10:41
2,REB2-263B,65.975,76.19,78.0,07-16-23 10:57
1,REB2-238,72.6116,76.19,78.0,07-16-23 10:57
2,REB2-263B,66.0866,77.0,78.0,07-16-23 11:12
1,REB2-238,73.175,77.0,78.0,07-16-23 11:12
2,REB2-263B,66.0866,77.846,76.0,07-16-23 11:27
1,REB2-238,73.7366,77.846,76.0,07-16-23 11:27
2,REB2-263B,66.2,78.764,73.0,07-16-23 11:42
1,REB2-238,74.4116,78.764,73.0,07-16-23 11:42
2,REB2-263B,66.3116,79.286,71.0,07-16-23 11:57
1,REB2-238,75.0866,79.286,71.0,07-16-23 11:57
2,REB2-263B,66.425,79.862,71.0,07-16-23 12:12
1,REB2-238,75.65,79.862,71.0,07-16-23 12:12
1,REB2-238,76.325,80.186,70.0,07-16-23 12:27
2,REB2-263B,66.425,80.186,70.0,07-16-23 12:27
2,REB2-263B,66.5366,80.348,66.0,07-16-23 12:42
1,REB2-238,76.6616,80.348,66.0,07-16-23 12:42
2,REB2-263B,66.5366,80.708,64.0,07-16-23 12:57
1,REB2-238,77.1116,80.708,64.0,07-16-23 12:57
2,REB2-263B,66.7616,81.068,61.0,07-16-23 13:12
1,REB2-238,77.5616,81.068,61.0,07-16-23 13:12
2,REB2-263B,66.7616,80.762,59.0,07-16-23 13:27
1,REB2-238,77.675,80.762,59.0,07-16-23 13:27
2,REB2-263B,66.875,81.212,56.0,07-16-23 13:42
1,REB2-238,78.0116,81.212,56.0,07-16-23 13:42
2,REB2-263B,66.9866,81.33800000000001,55.0,07-16-23 13:57
1,REB2-238,78.35,81.33800000000001,55.0,07-16-23 13:57
2,REB2-263B,66.9866,81.266,53.0,07-16-23 14:12
1,REB2-238,78.575,81.266,53.0,07-16-23 14:12
2,REB2-263B,67.1,81.28399999999999,53.0,07-16-23 14:27
1,REB2-238,78.6866,81.28399999999999,53.0,07-16-23 14:27
2,REB2-263B,67.1,81.5,52.0,07-16-23 14:42
1,REB2-238,78.9116,81.5,52.0,07-16-23 14:42
2,REB2-263B,67.325,81.41,52.0,07-16-23 14:57
1,REB2-238,79.025,81.41,52.0,07-16-23 14:57
2,REB2-263B,67.2116,81.41,52.0,07-16-23 15:12
1,REB2-238,78.6866,81.41,52.0,07-16-23 15:12
2,REB2-263B,67.4366,81.536,52.0,07-16-23 15:27
1,REB2-238,78.6866,81.536,52.0,07-16-23 15:27
2,REB2-263B,67.4366,81.572,51.0,07-16-23 15:42
1,REB2-238,78.35,81.572,51.0,07-16-23 15:42
2,REB2-263B,67.4366,81.734,51.0,07-16-23 15:57
1,REB2-238,78.125,81.734,51.0,07-16-23 15:57
2,REB2-263B,67.55,81.896,50.0,07-16-23 16:12
1,REB2-238,78.35,81.896,50.0,07-16-23 16:12
2,REB2-263B,67.6616,81.914,49.0,07-16-23 16:27
1,REB2-238,78.35,81.914,49.0,07-16-23 16:27
2,REB2-263B,67.6616,81.932,48.0,07-16-23 16:42
1,REB2-238,78.35,81.932,48.0,07-16-23 16:42
2,REB2-263B,67.775,82.166,48.0,07-16-23 16:57
1,REB2-238,78.2366,82.166,48.0,07-16-23 16:57
2,REB2-263B,67.775,82.00399999999999,50.0,07-16-23 17:12
1,REB2-238,78.2366,82.00399999999999,50.0,07-16-23 17:12
1,REB2-238,78.125,81.842,49.0,07-16-23 17:27
2,REB2-263B,67.8866,81.842,49.0,07-16-23 17:27
2,REB2-263B,67.8866,81.86,49.0,07-16-23 17:42
1,REB2-238,78.0116,81.86,49.0,07-16-23 17:42
2,REB2-263B,67.8866,81.932,49.0,07-16-23 17:57
1,REB2-238,78.0116,81.932,49.0,07-16-23 17:57
1,REB2-238,77.7866,81.536,48.0,07-16-23 18:12
2,REB2-263B,67.8866,81.536,48.0,07-16-23 18:12
2,REB2-263B,67.8866,81.28399999999999,48.0,07-16-23 18:27
1,REB2-238,77.7866,81.28399999999999,48.0,07-16-23 18:27
2,REB2-263B,68.0,80.816,49.0,07-16-23 18:42
1,REB2-238,77.5616,80.816,49.0,07-16-23 18:42
2,REB2-263B,67.8866,80.582,49.0,07-16-23 18:57
1,REB2-238,77.3366,80.582,49.0,07-16-23 18:57
2,REB2-263B,68.0,79.7,52.0,07-16-23 19:12
1,REB2-238,77.1116,79.7,52.0,07-16-23 19:12
2,REB2-263B,68.0,79.376,51.0,07-16-23 19:27
1,REB2-238,77.0,79.376,51.0,07-16-23 19:27
2,REB2-263B,67.8866,78.836,51.0,07-16-23 19:42
1,REB2-238,76.6616,78.836,51.0,07-16-23 19:42
2,REB2-263B,67.8866,78.548,51.0,07-16-23 19:57
1,REB2-238,76.4366,78.548,51.0,07-16-23 19:57
2,REB2-263B,68.0,77.54,53.0,07-16-23 20:12
1,REB2-238,76.2116,77.54,53.0,07-16-23 20:12
2,REB2-263B,67.8866,77.036,53.0,07-16-23 20:27
1,REB2-238,75.9866,77.036,53.0,07-16-23 20:27
1,REB2-238,75.65,76.42399999999999,54.0,07-16-23 20:42
2,REB2-263B,68.0,76.42399999999999,54.0,07-16-23 20:42
2,REB2-263B,67.8866,75.902,54.0,07-16-23 20:57
1,REB2-238,75.425,75.902,54.0,07-16-23 20:57
2,REB2-263B,67.8866,74.93,55.0,07-16-23 21:12
1,REB2-238,75.0866,74.93,55.0,07-16-23 21:12
2,REB2-263B,67.8866,74.282,55.0,07-16-23 21:27
1,REB2-238,74.8616,74.282,55.0,07-16-23 21:27
2,REB2-263B,67.8866,73.796,55.0,07-16-23 21:42
1,REB2-238,74.525,73.796,55.0,07-16-23 21:42
2,REB2-263B,67.8866,73.13,56.0,07-16-23 21:57
1,REB2-238,74.3,73.13,56.0,07-16-23 21:57
2,REB2-263B,67.775,72.536,55.0,07-16-23 22:12
1,REB2-238,74.1866,72.536,55.0,07-16-23 22:12
2,REB2-263B,67.6616,71.798,55.0,07-16-23 22:27
1,REB2-238,73.9616,71.798,55.0,07-16-23 22:28
2,REB2-263B,67.6616,71.186,56.0,07-16-23 22:43
1,REB2-238,73.625,71.186,56.0,07-16-23 22:43
2,REB2-263B,67.6616,70.196,58.0,07-16-23 22:58
1,REB2-238,73.4,70.196,58.0,07-16-23 22:58
1,REB2-238,73.175,69.67399999999999,59.0,07-16-23 23:13
2,REB2-263B,67.55,69.67399999999999,59.0,07-16-23 23:13
1,REB2-238,72.95,68.846,60.0,07-16-23 23:28
2,REB2-263B,67.55,68.846,60.0,07-16-23 23:28
1,REB2-238,72.725,67.78399999999999,63.0,07-16-23 23:43
2,REB2-263B,67.6616,67.78399999999999,63.0,07-16-23 23:43
1,REB2-238,72.6116,67.64,63.0,07-16-23 23:58
2,REB2-263B,67.6616,67.64,63.0,07-16-23 23:58
1,REB2-238,72.3866,66.416,65.0,07-17-23 00:13
2,REB2-263B,67.55,66.416,65.0,07-17-23 00:13
1,REB2-238,72.275,66.164,66.0,07-17-23 00:28
2,REB2-263B,67.55,66.164,66.0,07-17-23 00:28
1,REB2-238,72.1616,65.804,68.0,07-17-23 00:43
2,REB2-263B,67.55,65.804,68.0,07-17-23 00:43
1,REB2-238,71.9366,65.624,69.0,07-17-23 00:58
2,REB2-263B,67.55,65.624,69.0,07-17-23 00:58
1,REB2-238,71.825,65.354,70.0,07-17-23 01:13
2,REB2-263B,67.4366,65.354,70.0,07-17-23 01:13
1,REB2-238,71.7116,64.202,71.0,07-17-23 01:28
2,REB2-263B,67.4366,64.202,71.0,07-17-23 01:28
1,REB2-238,71.4866,63.644,72.0,07-17-23 01:43
2,REB2-263B,67.4366,63.644,72.0,07-17-23 01:43
2,REB2-263B,67.4366,63.662,72.0,07-17-23 01:58
1,REB2-238,71.375,63.662,72.0,07-17-23 01:58
2,REB2-263B,67.4366,63.86,71.0,07-17-23 02:13
1,REB2-238,71.2616,63.86,71.0,07-17-23 02:13
2,REB2-263B,67.4366,64.07600000000001,71.0,07-17-23 02:28
1,REB2-238,71.15,64.07600000000001,71.0,07-17-23 02:28
2,REB2-263B,67.4366,63.788000000000004,73.0,07-17-23 02:43
1,REB2-238,71.0366,63.788000000000004,73.0,07-17-23 02:43
2,REB2-263B,67.4366,63.913999999999994,72.0,07-17-23 02:58
1,REB2-238,70.925,63.913999999999994,72.0,07-17-23 02:58
2,REB2-263B,67.325,64.31,72.0,07-17-23 03:13
1,REB2-238,70.925,64.31,72.0,07-17-23 03:13
2,REB2-263B,67.325,64.88600000000001,73.0,07-17-23 03:28
1,REB2-238,70.7,64.88600000000001,73.0,07-17-23 03:28
2,REB2-263B,67.325,63.913999999999994,76.0,07-17-23 03:43
1,REB2-238,70.7,63.913999999999994,76.0,07-17-23 03:43
2,REB2-263B,67.325,64.02199999999999,76.0,07-17-23 03:58
1,REB2-238,70.5866,64.02199999999999,76.0,07-17-23 03:58
2,REB2-263B,67.325,64.616,76.0,07-17-23 04:13
1,REB2-238,70.475,64.616,76.0,07-17-23 04:13
2,REB2-263B,67.2116,64.832,76.0,07-17-23 04:28
1,REB2-238,70.475,64.832,76.0,07-17-23 04:28
2,REB2-263B,67.2116,65.03,74.0,07-17-23 04:43
1,REB2-238,70.475,65.03,74.0,07-17-23 04:43
1,REB2-238,70.3616,65.138,74.0,07-17-23 04:58
2,REB2-263B,67.2116,65.138,74.0,07-17-23 04:58
1,REB2-238,70.25,64.94,74.0,07-17-23 05:13
2,REB2-263B,67.2116,64.94,74.0,07-17-23 05:13
2,REB2-263B,67.2116,64.832,75.0,07-17-23 05:28
1,REB2-238,70.25,64.832,75.0,07-17-23 05:28
2,REB2-263B,67.1,64.706,75.0,07-17-23 05:43
1,REB2-238,70.1366,64.706,75.0,07-17-23 05:43
1,REB2-238,70.1366,64.58,76.0,07-17-23 05:58
2,REB2-263B,67.2116,64.58,76.0,07-17-23 05:58
1,REB2-238,70.025,64.00399999999999,77.0,07-17-23 06:13
2,REB2-263B,67.1,64.00399999999999,77.0,07-17-23 06:13
2,REB2-263B,67.2116,63.518,78.0,07-17-23 06:28
1,REB2-238,70.025,63.518,78.0,07-17-23 06:28
2,REB2-263B,67.1,63.248000000000005,79.0,07-17-23 06:43
1,REB2-238,70.025,63.248000000000005,79.0,07-17-23 06:43
2,REB2-263B,67.2116,63.086000000000006,80.0,07-17-23 06:58
1,REB2-238,69.9116,63.086000000000006,80.0,07-17-23 06:58
1,REB2-238,70.025,62.906000000000006,82.0,07-17-23 07:13
2,REB2-263B,67.1,62.906000000000006,82.0,07-17-23 07:13
1,REB2-238,70.1366,62.672,82.0,07-17-23 07:28
2,REB2-263B,67.1,62.672,82.0,07-17-23 07:28
2,REB2-263B,67.1,64.02199999999999,81.0,07-17-23 07:43
1,REB2-238,70.1366,64.02199999999999,81.0,07-17-23 07:43
2,REB2-263B,67.1,64.22,80.0,07-17-23 07:58
1,REB2-238,70.25,64.22,80.0,07-17-23 07:58
2,REB2-263B,66.9866,65.282,79.0,07-17-23 08:13
1,REB2-238,70.3616,65.282,79.0,07-17-23 08:13
2,REB2-263B,67.1,66.218,77.0,07-17-23 08:28
1,REB2-238,70.5866,66.218,77.0,07-17-23 08:28
2,REB2-263B,67.1,67.604,75.0,07-17-23 08:43
1,REB2-238,70.8116,67.64,74.0,07-17-23 08:43
2,REB2-263B,67.1,68.14399999999999,74.0,07-17-23 08:58
1,REB2-238,71.0366,68.14399999999999,74.0,07-17-23 08:58
2,REB2-263B,67.1,69.206,73.0,07-17-23 09:13
1,REB2-238,71.2616,69.206,73.0,07-17-23 09:13
2,REB2-263B,67.1,69.854,72.0,07-17-23 09:28
1,REB2-238,71.6,69.854,72.0,07-17-23 09:28
2,REB2-263B,67.1,70.52,70.0,07-17-23 09:43
1,REB2-238,71.9366,70.52,70.0,07-17-23 09:43
2,REB2-263B,67.2116,71.258,70.0,07-17-23 09:58
1,REB2-238,72.275,71.258,70.0,07-17-23 09:58
2,REB2-263B,67.325,71.96,69.0,07-17-23 10:13
1,REB2-238,72.725,71.96,69.0,07-17-23 10:13
2,REB2-263B,67.325,72.64399999999999,69.0,07-17-23 10:29
1,REB2-238,73.175,72.64399999999999,69.0,07-17-23 10:29
2,REB2-263B,67.325,73.562,67.0,07-17-23 10:44
1,REB2-238,73.625,73.562,67.0,07-17-23 10:44
1,REB2-238,74.3,74.048,66.0,07-17-23 10:59
2,REB2-263B,67.4366,74.048,66.0,07-17-23 10:59
2,REB2-263B,67.55,75.002,64.0,07-17-23 11:14
1,REB2-238,74.8616,75.002,64.0,07-17-23 11:14
2,REB2-263B,67.55,75.2,65.0,07-17-23 11:29
1,REB2-238,75.425,75.2,65.0,07-17-23 11:29
2,REB2-263B,67.6616,76.316,63.0,07-17-23 11:44
1,REB2-238,76.1,76.298,63.0,07-17-23 11:44
2,REB2-263B,67.775,76.64,62.0,07-17-23 11:59
1,REB2-238,76.775,76.64,62.0,07-17-23 11:59
2,REB2-263B,67.8866,77.432,61.0,07-17-23 12:14
1,REB2-238,77.5616,77.432,61.0,07-17-23 12:14
2,REB2-263B,67.8866,77.756,59.0,07-17-23 12:29
1,REB2-238,77.9,77.756,59.0,07-17-23 12:29
2,REB2-263B,67.8866,78.314,56.0,07-17-23 12:44
1,REB2-238,78.575,78.314,56.0,07-17-23 12:44
2,REB2-263B,68.0,78.566,56.0,07-17-23 12:59
1,REB2-238,78.6866,78.566,56.0,07-17-23 12:59
2,REB2-263B,68.225,79.41199999999999,53.0,07-17-23 13:14
1,REB2-238,79.025,79.41199999999999,53.0,07-17-23 13:14
2,REB2-263B,68.225,79.646,53.0,07-17-23 13:29
1,REB2-238,78.9116,79.646,53.0,07-17-23 13:29
2,REB2-263B,68.3366,80.006,51.0,07-17-23 13:44
1,REB2-238,79.1366,80.006,51.0,07-17-23 13:44
2,REB2-263B,68.45,80.186,51.0,07-17-23 13:59
1,REB2-238,79.3616,80.186,51.0,07-17-23 13:59
2,REB2-263B,68.5616,79.916,50.0,07-17-23 14:14
1,REB2-238,79.475,79.916,50.0,07-17-23 14:14
2,REB2-263B,68.5616,80.294,51.0,07-17-23 14:29
1,REB2-238,79.7,80.294,51.0,07-17-23 14:29
2,REB2-263B,68.675,80.708,49.0,07-17-23 14:44
1,REB2-238,79.7,80.708,49.0,07-17-23 14:44
2,REB2-263B,68.7866,80.942,49.0,07-17-23 14:59
1,REB2-238,79.7,80.942,49.0,07-17-23 14:59
2,REB2-263B,68.9,81.5,47.0,07-17-23 15:14
1,REB2-238,79.7,81.5,47.0,07-17-23 15:14
2,REB2-263B,69.0116,81.482,46.0,07-17-23 15:29
1,REB2-238,79.5866,81.482,46.0,07-17-23 15:29
2,REB2-263B,69.0116,81.914,47.0,07-17-23 15:44
1,REB2-238,79.475,81.914,47.0,07-17-23 15:44
2,REB2-263B,69.125,82.166,46.0,07-17-23 15:59
1,REB2-238,79.3616,82.166,46.0,07-17-23 15:59
2,REB2-263B,69.2366,81.896,46.0,07-17-23 16:14
1,REB2-238,78.8,81.896,46.0,07-17-23 16:14
2,REB2-263B,69.2366,81.896,46.0,07-17-23 16:29
1,REB2-238,78.6866,81.896,46.0,07-17-23 16:29
2,REB2-263B,69.35,81.842,46.0,07-17-23 16:44
1,REB2-238,78.35,81.842,46.0,07-17-23 16:44
2,REB2-263B,69.35,81.464,46.0,07-17-23 16:59
1,REB2-238,78.0116,81.464,46.0,07-17-23 16:59
2,REB2-263B,69.35,82.094,46.0,07-17-23 17:14
1,REB2-238,77.9,82.094,46.0,07-17-23 17:14
2,REB2-263B,69.4616,81.824,46.0,07-17-23 17:29
1,REB2-238,77.675,81.824,46.0,07-17-23 17:29
2,REB2-263B,69.575,81.95,45.0,07-17-23 17:44
1,REB2-238,77.5616,81.95,45.0,07-17-23 17:44
2,REB2-263B,69.4616,81.77,46.0,07-17-23 17:59
1,REB2-238,77.45,81.77,46.0,07-17-23 17:59
2,REB2-263B,69.575,81.194,42.0,07-17-23 18:14
1,REB2-238,77.45,81.194,42.0,07-17-23 18:14
2,REB2-263B,69.575,81.392,46.0,07-17-23 18:29
1,REB2-238,77.45,81.392,46.0,07-17-23 18:29
2,REB2-263B,69.4616,80.942,46.0,07-17-23 18:44
1,REB2-238,77.45,80.942,46.0,07-17-23 18:44
2,REB2-263B,69.575,80.582,47.0,07-17-23 18:59
1,REB2-238,77.3366,80.582,47.0,07-17-23 18:59
2,REB2-263B,69.575,79.88,49.0,07-17-23 19:14
1,REB2-238,77.225,79.88,49.0,07-17-23 19:14
2,REB2-263B,69.4616,79.376,50.0,07-17-23 19:29
1,REB2-238,77.225,79.376,50.0,07-17-23 19:29
2,REB2-263B,69.575,78.836,51.0,07-17-23 19:44
1,REB2-238,77.1116,78.836,51.0,07-17-23 19:44
2,REB2-263B,69.4616,78.872,51.0,07-17-23 19:59
1,REB2-238,76.8866,78.872,51.0,07-17-23 19:59
2,REB2-263B,69.35,78.08,53.0,07-17-23 20:14
1,REB2-238,76.775,78.08,53.0,07-17-23 20:14
2,REB2-263B,69.35,77.288,53.0,07-17-23 20:29
1,REB2-238,76.55,77.288,53.0,07-17-23 20:29
2,REB2-263B,69.35,76.85600000000001,52.0,07-17-23 20:44
1,REB2-238,76.4366,76.85600000000001,52.0,07-17-23 20:44
2,REB2-263B,69.35,75.77600000000001,54.0,07-17-23 20:59
1,REB2-238,76.2116,75.77600000000001,54.0,07-17-23 20:59
2,REB2-263B,69.4616,75.02,55.0,07-17-23 21:14
1,REB2-238,75.9866,75.02,55.0,07-17-23 21:14
2,REB2-263B,69.35,74.03,56.0,07-17-23 21:29
1,REB2-238,75.7616,74.03,56.0,07-17-23 21:29
2,REB2-263B,69.35,73.418,57.0,07-17-23 21:44
1,REB2-238,75.425,73.418,57.0,07-17-23 21:44
2,REB2-263B,69.2366,72.64399999999999,57.0,07-17-23 21:59
1,REB2-238,75.2,72.64399999999999,57.0,07-17-23 21:59
2,REB2-263B,69.2366,71.99600000000001,57.0,07-17-23 22:14
1,REB2-238,74.975,71.99600000000001,57.0,07-17-23 22:15
2,REB2-263B,69.125,71.47399999999999,57.0,07-17-23 22:30
1,REB2-238,74.8616,71.47399999999999,57.0,07-17-23 22:30
2,REB2-263B,69.125,70.916,58.0,07-17-23 22:45
1,REB2-238,74.6366,70.916,58.0,07-17-23 22:45
2,REB2-263B,69.125,70.07,60.0,07-17-23 23:00
1,REB2-238,74.4116,70.07,60.0,07-17-23 23:00
2,REB2-263B,69.0116,69.8,59.0,07-17-23 23:15
1,REB2-238,74.3,69.8,59.0,07-17-23 23:15
2,REB2-263B,69.0116,69.278,60.0,07-17-23 23:30
1,REB2-238,74.075,69.278,60.0,07-17-23 23:30
2,REB2-263B,68.9,68.648,61.0,07-17-23 23:45
1,REB2-238,73.85,68.684,61.0,07-17-23 23:45
2,REB2-263B,68.9,68.018,63.0,07-18-23 00:00
1,REB2-238,73.7366,68.018,63.0,07-18-23 00:00
2,REB2-263B,68.9,67.78399999999999,63.0,07-18-23 00:15
1,REB2-238,73.5116,67.78399999999999,63.0,07-18-23 00:15
2,REB2-263B,68.9,67.226,65.0,07-18-23 00:30
1,REB2-238,73.4,67.226,65.0,07-18-23 00:30
1,REB2-238,73.175,66.434,67.0,07-18-23 00:45
2,REB2-263B,68.9,66.434,67.0,07-18-23 00:45
2,REB2-263B,68.7866,65.84,68.0,07-18-23 01:00
1,REB2-238,73.0616,65.84,68.0,07-18-23 01:00
2,REB2-263B,68.7866,65.516,67.0,07-18-23 01:15
1,REB2-238,72.95,65.516,67.0,07-18-23 01:15
2,REB2-263B,68.7866,64.958,69.0,07-18-23 01:30
1,REB2-238,72.725,64.958,69.0,07-18-23 01:30
2,REB2-263B,68.7866,64.688,69.0,07-18-23 01:45
1,REB2-238,72.6116,64.67,69.0,07-18-23 01:45
2,REB2-263B,68.675,64.328,70.0,07-18-23 02:00
1,REB2-238,72.5,64.328,70.0,07-18-23 02:00
2,REB2-263B,68.675,64.31,69.0,07-18-23 02:15
1,REB2-238,72.275,64.31,69.0,07-18-23 02:15
2,REB2-263B,68.675,64.256,69.0,07-18-23 02:30
1,REB2-238,72.1616,64.256,69.0,07-18-23 02:30
2,REB2-263B,68.5616,63.14,74.0,07-18-23 02:45
1,REB2-238,72.05,63.14,74.0,07-18-23 02:45
2,REB2-263B,68.5616,62.96,74.0,07-18-23 03:00
1,REB2-238,71.9366,62.96,74.0,07-18-23 03:00
2,REB2-263B,68.5616,62.833999999999996,74.0,07-18-23 03:15
1,REB2-238,71.7116,62.833999999999996,74.0,07-18-23 03:15
2,REB2-263B,68.5616,62.69,73.0,07-18-23 03:30
1,REB2-238,71.7116,62.69,73.0,07-18-23 03:30
2,REB2-263B,68.45,61.97,77.0,07-18-23 03:45
1,REB2-238,71.4866,61.646,77.0,07-18-23 03:45
2,REB2-263B,68.45,61.538000000000004,77.0,07-18-23 04:00
1,REB2-238,71.375,61.538000000000004,77.0,07-18-23 04:00
